Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2019-12-06,1575590400,7397.35,7618.99,7305.56,7541.79,4167.2401632,5.818481848184819,1.685997171145686,0.6317774634606318,3.2065063649222063
2019-12-07,1575676800,7535.46,7638.88,7486.7,7502.65,2034.573719,4.054353854686633,1.0920687742651136,0.6794231835829173,3.3743760399334444
2019-12-08,1575763200,7505.86,7580.0,7382.69,7524.26,1798.77041268,4.8022662889518415,1.2946175637393769,0.6957507082152975,3.3847025495750707
2019-12-09,1575849600,7516.8,7666.0,7268.03,7340.52,6582.47031165,3.9205967276227134,1.1424446583253127,0.7160731472569779,3.3946102021174207
2019-12-10,1575936000,7332.05,7400.0,7150.23,7216.07,4090.62092926,3.255701754385965,0.706140350877193,0.6035087719298246,3.478947368421053
2019-12-11,1576022400,7224.5,7271.0,7122.28,7207.42,3419.93896517,3.2825892857142858,0.5334821428571429,0.6169642857142857,3.0924107142857142
2019-12-12,1576108800,7208.95,7296.19,7072.2,7188.42,4376.88899274,3.6895787139689578,1.156541019955654,0.6044345898004435,3.114855875831485
2019-12-13,1576195200,7185.15,7302.35,7179.65,7257.47,3178.07849595,3.8609929078014185,0.8505910165484634,0.6231678486997636,3.2132387706855794
2019-12-14,1576281600,7255.94,7269.0,7007.48,7059.03,2012.34890643,10.57283464566929,2.094488188976378,0.656496062992126,3.1742125984251968
2019-12-15,1576368000,7066.35,7225.23,7007.0,7115.08,1848.34572822,4.596259625962596,1.0638063806380638,0.7227722772277227,3.3146314631463145
2019-12-16,1576454400,7115.08,7147.91,6820.0,6882.19,5923.05547919,2.911928174433519,0.685335613510047,0.6412997007268063,3.115861479264643
2019-12-17,1576540800,6882.08,6938.77,6550.0,6612.3,7107.25638535,3.3915797317436662,0.5469448584202683,0.690387481371088,3.113263785394933
2019-12-18,1576627200,6619.53,7449.68,6425.0,7286.91,12873.63439214,4.003594249201278,1.1409744408945688,0.6721246006389776,3.0563099041533546
2019-12-19,1576713600,7286.91,7372.12,7000.0,7149.57,5936.55634536,6.798814061838204,0.9703515459551038,0.638288860652266,3.24565861922914
2019-12-20,1576800000,7157.53,7218.11,7072.61,7194.11,3201.66392251,4.30316742081448,1.2484162895927602,0.5914027149321267,3.276470588235294
2019-12-21,1576886400,7194.13,7194.13,7109.73,7147.4,1689.08199513,5.509615384615385,1.330128205128205,0.594017094017094,3.322649572649573
2019-12-22,1576972800,7147.4,7530.0,7124.52,7509.7,3796.22608082,2.370143149284253,0.5424335378323109,0.6073619631901841,3.273517382413088
2019-12-23,1577059200,7521.88,7692.98,7247.86,7316.17,6710.7673604,2.676078431372549,0.5364705882352941,0.5584313725490196,2.916470588235294
2019-12-24,1577145600,7317.47,7431.1,7156.0,7251.52,4194.58980335,3.4607618173474077,0.8145938503900872,0.6218448829738412,3.2804038549793484
2019-12-25,1577232000,7247.45,7266.81,7110.73,7195.79,1504.52751296,2.9455747711088502,0.853001017293998,0.479145473041709,3.990335707019328
2019-12-26,1577318400,7195.8,7432.0,7150.0,7188.3,3116.74715162,4.633534602879703,1.0348351137947052,0.5815141662796098,3.810032512772875
2019-12-27,1577404800,7195.17,7255.37,7052.0,7246.0,4024.57086599,3.801169590643275,0.7353801169590644,0.5662768031189084,3.331384015594542
2019-12-28,1577491200,7247.7,7349.65,7231.0,7296.24,1579.70272647,2.214428857715431,0.3632264529058116,0.5195390781563126,3.400801603206413
2019-12-29,1577577600,7297.43,7524.46,7274.43,7385.54,2583.85134193,3.2867457452295,0.9458483754512635,0.5786487880350696,3.4213512119649305
2019-12-30,1577664000,7372.79,7384.9,7199.0,7220.24,3722.91334933,3.944524843222383,0.8986975397973951,0.5943077665219488,3.091654606849976
2019-12-31,1577750400,7222.74,7302.35,7112.55,7168.36,2638.69130899,4.163344676713661,0.6854642683519689,0.7044239183276616,3.273699562469616
2020-01-01,1577836800,7160.69,7237.35,7150.0,7178.68,1119.10969318,6.670846394984326,1.6274817136886102,0.6347962382445141,3.24085684430512
2020-01-02,1577923200,7174.7,7184.94,6900.0,6950.56,3972.70795427,4.233772342427093,0.9299153339604892,0.6721542803386642,3.359830667920978
2020-01-03,1578009600,6945.7,7402.31,6853.53,7338.91,8072.72908749,4.579479207151185,1.0089389817333851,0.635833657209483,3.261173727166732
2020-01-04,1578096000,7332.58,7396.1,7256.03,7344.48,3256.73735349,2.924377224199288,0.822508896797153,0.5951957295373665,3.5137900355871885
2020-01-05,1578182400,7356.05,7495.0,7310.0,7356.7,2707.27385549,3.059225512528474,0.489749430523918,0.6045558086560364,3.531662870159453
