Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-03,1583193600,8917.34,8921.8,8660.04,8755.45,4629.97228611,7.080943275971957,1.5748884639898024,0.621414913957935,3.0022307202039515
2020-03-04,1583280000,8755.45,8850.0,8663.76,8753.28,3353.2325223,3.721323011963406,1.1104855735397607,0.595707248416608,3.0781140042223787
2020-03-05,1583366400,8757.79,9169.0,8757.79,9066.65,6448.68567336,3.7534537725823593,0.726532058094226,0.6312433581296493,3.141339001062699
2020-03-06,1583452800,9059.0,9187.85,8990.01,9153.79,4136.42339429,5.152361942781105,1.5469061876247503,0.6274118429807053,3.095808383233533
2020-03-07,1583539200,9154.1,9219.13,8859.49,8893.93,2805.5915714,3.4557728119180635,0.9338919925512104,0.6778398510242085,3.0554003724394785
2020-03-08,1583625600,8901.12,8901.12,7995.48,8033.7,9068.89040196,5.799477221807319,1.0575056011949215,0.743091859596714,3.1460044809559373
2020-03-09,1583712000,8035.79,8191.13,7636.0,7936.25,12177.39425093,5.2596022882048485,1.098065922092073,0.7254154181421956,2.9792971942250066
2020-03-10,1583798400,7937.2,8158.42,7733.99,7885.92,8274.9537573,4.772791519434629,1.4943462897526505,0.6540636042402826,3.2130742049469965
2020-03-11,1583884800,7893.63,7988.78,7591.99,7934.57,7289.61145281,5.391845196959226,1.525224602626123,0.6717346233586731,3.303040774015204
2020-03-12,1583971200,7956.29,7969.9,4776.59,4841.67,58513.38918903,7.864116758933065,1.5126656601241402,0.77839288709948,2.8887770508303974
2020-03-13,1584057600,4841.67,5990.35,3850.0,5622.74,54419.64133553,5.976801841685851,0.9142907738622276,0.7407472994510359,2.957676642465026
2020-03-14,1584144000,5623.16,5663.01,5051.0,5169.37,15370.8681496,6.026428807400066,1.5411298315163529,0.6874793524942187,2.967624710934919
2020-03-15,1584230400,5167.38,5965.77,5092.34,5343.64,16589.30386378,3.565217391304348,0.4068322981366459,0.8291925465838509,2.6614906832298137
2020-03-16,1584316800,5353.04,5353.04,4435.89,5033.42,34905.46359769,9.08072072072072,2.7423423423423423,0.6915315315315316,2.9675675675675675
2020-03-17,1584403200,5051.41,5569.9,4936.0,5324.99,17517.84242049,3.2104065040650407,0.6786991869918699,0.6773983739837398,3.1017886178861787
2020-03-18,1584489600,5340.95,5452.43,5006.87,5406.92,22559.23112903,5.249510124101894,0.9134552580013064,0.6786414108425866,3.067276290006532
2020-03-19,1584576000,5413.0,6433.98,5266.38,6181.18,24783.73487365,7.8880345987506,1.6833253243632869,0.7001441614608361,2.9783757808745794
2020-03-20,1584662400,6192.94,7139.0,5670.0,6210.14,30082.50248252,6.085598824393828,1.2909625275532697,0.6906686260102866,3.0194709772226305
2020-03-21,1584748800,6207.66,6461.91,5866.44,6187.78,11796.72656887,2.9165366614664587,0.9953198127925116,0.6579563182527302,3.0074102964118565
2020-03-22,1584835200,6199.17,6419.0,5705.0,5813.15,10813.38456907,2.8389900662251657,0.9913079470198676,0.6746688741721855,3.0504966887417218
2020-03-23,1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,6.440179142674344,1.4702495201535508,0.6330774152271273,3.130838131797825
2020-03-24,1585008000,6494.7,6893.0,6400.01,6768.64,19719.09402414,3.908007941760424,1.458636664460622,0.6671078755790867,3.055261416280609
2020-03-25,1585094400,6768.64,6989.04,6457.17,6692.22,16675.73512097,3.858850880106277,1.0660909996678845,0.651278644968449,3.057788110262371
2020-03-26,1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,2.573958049577772,0.728956687551076,0.5044946880958867,2.4807954235903025
2020-03-27,1585267200,6765.15,6872.67,6210.0,6376.03,10816.28556504,3.89783950617284,0.932716049382716,0.5891975308641976,2.456172839506173
2020-03-28,1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,3.73678247734139,1.2439577039274925,0.6427492447129909,2.8074018126888216
