Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-03 00:00:00,1583193600,8917.34,8921.8,8828.27,8848.38,365.80753512,3.689075630252101,0.4621848739495798,0.773109243697479,3.361344537815126
2020-03-03 01:00:00,1583197200,8845.6,8874.58,8828.27,8828.27,102.38777335,25.02857142857143,0.9333333333333332,0.7904761904761904,2.952380952380953
2020-03-03 02:00:00,1583200800,8825.01,8879.76,8813.0,8879.76,70.21353711,4.114583333333333,2.270833333333333,0.4895833333333333,3.145833333333333
2020-03-03 03:00:00,1583204400,8880.4,8898.3,8851.02,8880.01,75.02028645,1.8504672897196264,0.3925233644859813,0.4018691588785046,2.542056074766355
2020-03-03 04:00:00,1583208000,8873.68,8873.68,8831.88,8842.28,70.28172922,1.3229166666666667,0.15625,0.7083333333333334,2.583333333333333
2020-03-03 05:00:00,1583211600,8843.73,8865.92,8819.9,8853.87,93.16502255,5.604166666666667,0.7395833333333334,0.625,2.864583333333333
2020-03-03 06:00:00,1583215200,8853.89,8862.42,8765.77,8781.51,195.60079659,2.841584158415841,1.693069306930693,0.6534653465346535,3.297029702970297
2020-03-03 07:00:00,1583218800,8781.57,8791.38,8746.76,8762.86,138.78888608,10.60952380952381,2.638095238095238,0.7619047619047619,3.342857142857143
2020-03-03 08:00:00,1583222400,8752.88,8804.68,8740.54,8783.68,135.76677821,3.504,1.84,0.536,3.008
2020-03-03 09:00:00,1583226000,8781.27,8834.0,8756.56,8831.41,110.17102495,8.093457943925234,4.336448598130841,0.6635514018691588,3.308411214953271
2020-03-03 10:00:00,1583229600,8832.44,8880.0,8809.11,8834.32,230.70193226,4.096491228070176,1.4824561403508771,0.4385964912280701,2.8596491228070176
2020-03-03 11:00:00,1583233200,8838.61,8882.35,8836.02,8874.3,116.18099544,4.296,0.792,0.776,3.168
2020-03-03 12:00:00,1583236800,8875.03,8916.87,8777.43,8797.42,254.04698143,5.251748251748252,1.853146853146853,0.5804195804195804,2.986013986013986
2020-03-03 13:00:00,1583240400,8806.55,8820.18,8767.74,8817.58,298.70091295,2.2805755395683454,0.9784172661870504,0.4820143884892086,3.093525179856115
2020-03-03 14:00:00,1583244000,8817.57,8817.57,8715.01,8739.46,315.93535778,6.23943661971831,1.1690140845070425,0.4788732394366197,2.8943661971830985
2020-03-03 15:00:00,1583247600,8746.65,8894.78,8674.69,8759.7,835.90255018,18.201970443349754,4.16256157635468,0.5566502463054187,2.911330049261084
2020-03-03 16:00:00,1583251200,8752.13,8786.0,8660.04,8704.98,484.30419758,12.380116959064328,2.245614035087719,0.695906432748538,3.0701754385964914
2020-03-03 17:00:00,1583254800,8705.61,8736.46,8687.2,8720.35,168.82923699,3.2275449101796405,1.18562874251497,0.6586826347305389,3.2994011976047903
2020-03-03 18:00:00,1583258400,8726.39,8731.76,8682.0,8709.5,152.91973889,3.966666666666667,0.9533333333333334,0.7,2.6666666666666665
2020-03-03 19:00:00,1583262000,8722.6,8723.74,8669.73,8704.9,85.78579718,6.295302013422819,1.1140939597315436,0.4429530201342282,2.7583892617449663
2020-03-03 20:00:00,1583265600,8715.84,8726.11,8688.0,8709.4,122.72135571,5.782608695652174,1.1666666666666667,0.4855072463768116,2.9927536231884058
