Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2019-12-06 00:00:00,1575590400,7397.35,7398.82,7325.46,7384.36,150.36060736,8.166666666666666,1.7179487179487178,0.6410256410256411,2.91025641025641
2019-12-06 01:00:00,1575594000,7375.49,7441.35,7363.31,7403.22,55.81726023,4.538461538461538,0.7692307692307693,0.6538461538461539,3.333333333333333
2019-12-06 02:00:00,1575597600,7407.72,7442.25,7379.41,7395.01,30.78591931,3.527027027027027,0.7027027027027027,0.6081081081081081,2.527027027027027
2019-12-06 03:00:00,1575601200,7398.17,7418.79,7362.64,7379.63,67.21406214,3.91044776119403,0.9402985074626866,0.5373134328358209,3.2238805970149254
2019-12-06 04:00:00,1575604800,7371.45,7411.6,7355.1,7408.34,48.82495759,64.76923076923077,26.07692307692308,0.6461538461538462,3.523076923076923
2019-12-06 05:00:00,1575608400,7403.07,7414.94,7382.03,7405.43,39.50302639,7.7936507936507935,2.9206349206349205,0.8412698412698413,3.031746031746032
2019-12-06 06:00:00,1575612000,7402.88,7404.05,7327.01,7364.93,67.88392257,1.8157894736842104,0.4473684210526316,0.7763157894736842,3.013157894736842
2019-12-06 07:00:00,1575615600,7366.72,7390.42,7356.57,7369.68,178.40958235,5.873239436619718,1.6619718309859155,0.647887323943662,3.323943661971831
2019-12-06 08:00:00,1575619200,7372.5,7387.55,7344.22,7358.23,93.7767676,1.4069767441860466,0.4302325581395348,0.6162790697674418,2.604651162790698
2019-12-06 09:00:00,1575622800,7355.0,7452.03,7315.52,7397.26,348.11052578,2.1341463414634148,0.6219512195121951,0.5487804878048781,3.1463414634146343
2019-12-06 10:00:00,1575626400,7388.8,7402.98,7330.0,7332.94,70.32521413,1.1341463414634143,0.4268292682926829,0.4268292682926829,3.3780487804878048
2019-12-06 11:00:00,1575630000,7339.52,7366.2,7305.56,7345.69,123.18114542,6.551724137931035,2.839080459770115,0.632183908045977,3.1724137931034484
2019-12-06 12:00:00,1575633600,7344.55,7393.63,7343.89,7374.95,121.33156898,1.627906976744186,0.2209302325581395,0.5813953488372093,3.5348837209302326
2019-12-06 13:00:00,1575637200,7374.95,7387.6,7351.8,7358.01,118.82809332,2.0625,0.5729166666666666,0.6145833333333334,3.270833333333333
2019-12-06 14:00:00,1575640800,7354.07,7405.0,7351.82,7382.95,125.85720917,5.9907407407407405,1.879629629629629,0.6574074074074074,3.101851851851852
2019-12-06 15:00:00,1575644400,7389.3,7436.51,7353.33,7372.97,322.84777057,2.163636363636364,0.5636363636363636,0.6272727272727273,3.8545454545454554
2019-12-06 16:00:00,1575648000,7373.21,7429.2,7373.21,7408.41,184.70554346,2.5754716981132075,0.3679245283018867,0.6698113207547169,3.2452830188679247
2019-12-06 17:00:00,1575651600,7413.76,7618.99,7394.89,7492.07,941.1058777,11.72222222222222,2.095238095238096,0.5317460317460317,3.007936507936508
2019-12-06 18:00:00,1575655200,7492.07,7525.0,7394.09,7459.23,391.74450998,0.9391304347826088,0.1565217391304348,0.6086956521739131,3.2
2019-12-06 19:00:00,1575658800,7453.98,7462.58,7420.0,7446.21,113.32973359,1.68,0.16,0.69,3.11
2019-12-06 20:00:00,1575662400,7452.1,7459.22,7430.8,7435.66,62.05733927,1.3495145631067962,0.2427184466019417,0.8252427184466019,3.621359223300971
2019-12-06 21:00:00,1575666000,7441.72,7491.38,7431.48,7474.54,128.33440112,1.4946236559139785,0.7849462365591398,0.5483870967741935,3.161290322580645
2019-12-06 22:00:00,1575669600,7468.31,7550.27,7468.31,7520.31,116.18181221,3.954545454545455,0.4090909090909091,0.7045454545454546,3.1818181818181817
2019-12-06 23:00:00,1575673200,7528.52,7569.11,7469.87,7541.79,266.72331296,9.098765432098766,0.691358024691358,0.5679012345679012,3.271604938271605
2019-12-07 00:00:00,1575676800,7535.46,7574.77,7503.42,7541.83,260.93574711,2.5405405405405403,0.8513513513513513,0.8378378378378378,3.554054054054054
2019-12-07 01:00:00,1575680400,7542.73,7548.91,7517.96,7528.61,25.97322299,1.3676470588235294,0.25,0.7058823529411765,3.25
2019-12-07 02:00:00,1575684000,7521.07,7581.03,7521.07,7581.03,69.01156006,6.045454545454546,0.7424242424242424,0.7727272727272727,3.8333333333333335
2019-12-07 03:00:00,1575687600,7579.97,7579.97,7524.36,7535.97,70.43564946,2.2153846153846155,0.2923076923076923,0.5846153846153846,3.661538461538461
2019-12-07 04:00:00,1575691200,7544.0,7638.88,7539.39,7574.26,427.58143407,1.7777777777777777,0.3968253968253968,0.6190476190476191,3.0793650793650795
2019-12-07 05:00:00,1575694800,7576.0,7590.56,7547.46,7572.0,84.7157363,7.142857142857143,0.7142857142857143,0.5714285714285714,3.507936507936508
2019-12-07 06:00:00,1575698400,7568.24,7574.1,7542.25,7543.13,55.28506537,2.2666666666666666,0.45,0.85,2.75
2019-12-07 07:00:00,1575702000,7542.25,7551.67,7523.53,7536.8,38.83726031,1.901639344262295,0.3442622950819672,0.5245901639344263,4.213114754098361
2019-12-07 08:00:00,1575705600,7540.57,7557.75,7495.35,7517.91,166.45281469,2.783783783783784,0.3378378378378378,0.6756756756756757,3.0675675675675675
2019-12-07 09:00:00,1575709200,7515.0,7526.44,7495.02,7510.99,113.14556832,1.2096774193548387,0.1774193548387097,0.5806451612903226,2.9516129032258065
2019-12-07 10:00:00,1575712800,7505.01,7550.15,7486.7,7528.13,141.05360274,1.8636363636363635,0.5606060606060606,0.6060606060606061,3.8181818181818175
2019-12-07 11:00:00,1575716400,7525.04,7553.42,7522.79,7535.18,83.99811754,1.457142857142857,0.1428571428571428,0.6,3.2857142857142856
2019-12-07 12:00:00,1575720000,7537.64,7560.0,7529.23,7530.56,42.57406506,15.151898734177216,1.759493670886076,0.4810126582278481,3.620253164556962
2019-12-07 13:00:00,1575723600,7523.5,7543.95,7506.58,7538.87,22.99758788,1.160493827160494,0.2962962962962963,0.7777777777777778,3.333333333333333
2019-12-07 14:00:00,1575727200,7521.3,7563.0,7515.62,7535.35,61.36204605,2.259259259259259,0.7160493827160493,0.5925925925925926,3.345679012345679
2019-12-07 15:00:00,1575730800,7544.98,7554.66,7513.88,7517.23,57.22338886,4.386363636363637,1.5113636363636365,0.7727272727272727,3.409090909090909
2019-12-07 16:00:00,1575734400,7512.81,7544.76,7507.77,7512.43,74.03738439,1.9183673469387756,0.4081632653061224,0.5204081632653061,2.7755102040816326
2019-12-07 17:00:00,1575738000,7522.5,7534.87,7512.32,7515.09,44.6901706,0.8736842105263158,0.1578947368421052,0.6631578947368421,3.231578947368421
2019-12-07 18:00:00,1575741600,7521.79,7525.89,7491.59,7499.12,22.59830666,9.74736842105263,7.91578947368421,0.6631578947368421,3.305263157894737
2019-12-07 19:00:00,1575745200,7499.12,7540.0,7486.79,7532.55,28.57630529,16.136363636363637,3.4204545454545454,0.4659090909090909,3.6818181818181817
2019-12-07 20:00:00,1575748800,7532.55,7532.55,7509.69,7510.67,18.35610433,0.5822784810126582,0.0632911392405063,0.9746835443037974,3.3417721518987342
2019-12-07 21:00:00,1575752400,7520.62,7521.18,7486.78,7490.77,36.16222533,5.189873417721519,1.4177215189873418,0.759493670886076,3.569620253164557
2019-12-07 22:00:00,1575756000,7499.32,7534.68,7488.45,7531.39,42.37559327,1.054054054054054,0.3243243243243243,0.972972972972973,3.22972972972973
2019-12-07 23:00:00,1575759600,7529.75,7540.0,7500.0,7502.65,46.19476232,2.0945945945945947,0.2297297297297297,0.7567567567567568,3.391891891891892
2019-12-08 00:00:00,1575763200,7505.86,7512.94,7454.6,7478.66,159.65694295,2.3285714285714287,0.2571428571428571,0.6142857142857143,3.071428571428572
2019-12-08 01:00:00,1575766800,7482.18,7490.12,7425.0,7451.76,168.08407953,3.462686567164179,1.1044776119402986,0.6268656716417911,3.6865671641791047
2019-12-08 02:00:00,1575770400,7443.61,7450.24,7382.69,7419.88,158.94831153,0.734375,0.21875,0.609375,3.9375
2019-12-08 03:00:00,1575774000,7418.58,7419.44,7393.81,7415.26,28.60590082,0.4444444444444444,0.0925925925925925,0.6851851851851852,3.7777777777777777
